7aab96,127.0.0.1,GET,http://127.0.0.1:8000/api/docs,1767764655,,200,request
4aa6a2,127.0.0.1,POST,http://127.0.0.1:8000/api/login,1767764680,,200,request
70e64e,127.0.0.1,POST,http://127.0.0.1:8000/api/areas,1767766275,,201,request
7b03d5,127.0.0.1,POST,http://127.0.0.1:8000/api/areas,1767766322,,201,request
cfe507,127.0.0.1,GET,http://127.0.0.1:8000/api/time_slots?page=1,1767766331,,200,request
dc323f,127.0.0.1,GET,http://127.0.0.1:8000/api/time_slots/019b9714-b42d-7402-9ade-a72b8f60b14c,1767766447,,200,request
867484,127.0.0.1,GET,http://127.0.0.1:8000/api/areas?page=1,1767767137,,200,request
10a729,127.0.0.1,GET,http://127.0.0.1:8000/api/time_slots/019b9714-b417-7f4e-9e4e-71bbb5da5599,1767767177,9c7c45,404,request
9c7c45,127.0.0.1,GET,http://127.0.0.1:8000/api/time_slots/019b9714-b417-7f4e-9e4e-71bbb5da5599,1767767177,,404,request
dc6d43,127.0.0.1,GET,http://127.0.0.1:8000/api/docs,1767767320,,200,request
70f302,127.0.0.1,GET,http://127.0.0.1:8000/api/docs,1767767712,,200,request
527d5d,127.0.0.1,POST,http://127.0.0.1:8000/api/login,1767767730,,200,request
39023e,127.0.0.1,GET,http://127.0.0.1:8000/api/areas?page=1,1767767782,,200,request
8577db,127.0.0.1,GET,http://127.0.0.1:8000/api/areas/019b9714-b417-7f4e-9e4e-71bbb5da5599/time-slots?page=1,1767767828,,200,request
31b6a9,127.0.0.1,GET,http://127.0.0.1:8000/api/time_slots/019b9714-b42d-7402-9ade-a72b8f60b14c,1767767926,b77777,500,request
b77777,127.0.0.1,PUT,http://127.0.0.1:8000/api/time_slots/019b9714-b42d-7402-9ade-a72b8f60b14c,1767767926,,500,request
84eac8,127.0.0.1,GET,http://127.0.0.1:8000/api/docs,1767768444,,200,request
01d4d6,127.0.0.1,GET,http://127.0.0.1:8000/api/areas?page=1,1767768478,,200,request
c6b49a,127.0.0.1,GET,http://127.0.0.1:8000/api/areas/019b9714-b417-7f4e-9e4e-71bbb5da5599/time-slots?page=1,1767768498,,200,request
9efd96,127.0.0.1,PATCH,http://127.0.0.1:8000/api/time_slots/019b9714-b42d-7402-9ade-a72b8f60b14c,1767768525,,200,request
6c69f6,127.0.0.1,GET,http://127.0.0.1:8000/api/areas/019b9714-b417-7f4e-9e4e-71bbb5da5599/time-slots?page=1,1767768547,,200,request
